ALLOCATIONTRANSFERAGENCYIDENTIFIER,AGENCYIDENTIFIER,BEGINNINGPERIODOFAVAILABILITY,ENDINGPERIODOFAVAILABILITY,AVAILABILITYTYPECODE,MAINACCOUNTCODE,SUBACCOUNTCODE,PROGRAMACTIVITYNAME                                                          ,PROGRAMACTIVITYCODE,OBJECTCLASS,BYDIRECTREIMBURSABLEFUNDINGSOURCE,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL480100_UNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL483100_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL488100_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSUNDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_FYB,USSGL490100_DELIVEREDORDERSOBLIGATIONSUNPAID_CPE,USSGL493100_DELIVEREDORDERSOBLIGATIONSTRANSFERREDUNPAID_CPE,USSGL498100_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSUNPAID_CPE,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_FYB,OBLIGATIONSDELIVEREDORDERSUNPAIDTOTAL_CPE,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_FYB,USSGL480200_UNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,USSGL483200_UNDELIVEREDORDERSOBLIGATIONSTRANSFERREDPREPAIDADVANCED_CPE,USSGL488200_UPWARDADJUSTMENTSOFPRIORYEARUNDELIVEREDORDERSOBLIGATIONSPREPAIDADVANCED_CPE,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_FYB,GROSSOUTLAYSUNDELIVEREDORDERSPREPAIDTOTAL_CPE,USSGL490200_DELIVEREDORDERSOBLIGATIONSPAID_CPE,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_FYB,USSGL490800_AUTHORITYOUTLAYEDNOTYETDISBURSED_CPE,USSGL498200_UPWARDADJUSTMENTSOFPRIORYEARDELIVEREDORDERSOBLIGATIONSPAID_CPE,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_FYB,GROSSOUTLAYSDELIVEREDORDERSPAIDTOTAL_CPE,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_FYB,GROSSOUTLAYAMOUNTBYPROGRAMOBJECTCLASS_CPE,OBLIGATIONSINCURREDBYPROGRAMOBJECTCLASS_CPE,USSGL487100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDUNDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL497100_DOWNWARDADJUSTMENTSOFPRIORYEARUNPAIDDELIVEREDORDERSOBLIGATIONSRECOVERIES_CPE,USSGL487200_DOWNWARDADJUSTMENTSOFPRIORYEARPREPAIDADVANCEDUNDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,USSGL497200_DOWNWARDADJUSTMENTSOFPRIORYEARPAIDDELIVEREDORDERSOBLIGATIONSREFUNDSCOLLECTED_CPE,DEOBLIGATIONSRECOVERIESREFUNDSDOFPRIORYEARBYPROGRAMOBJECTCLASS_CPE
,012,,,X,8015,000,Specialty Crops,0002,233,D,-994165.99,-994165.99,0.00,-98185.03,-994165.99,-599023.89,-4495.93,-4495.93,0.00,-833.30,-4495.93,-4581.51,0.00,0.00,0.00,0.00,0.00,0.00,-3305333.66,0.00,0.00,0.00,0.00,-3305333.66,0.00,-3305333.66,-3908939.06,493327.13,747.72,0.00,0.00,494074.85
,012,,,X,8015,000,Meat Grading,0003,260,D,-3271.74,-3271.74,0.00,0.00,-3271.74,-798.06,-329.97,-329.97,0.00,0.00,-329.97,-329.97,0.00,0.00,0.00,0.00,0.00,0.00,-180908.85,0.00,0.00,0.00,0.00,-180908.85,0.00,-180908.85,-182036.88,2473.68,0.00,0.00,0.00,2473.68
,012,2013,2013,,1500,000,various programs,N/A,310,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-17259.09,0.00,0.00,0.00,0.00,-17259.09,0.00,-17259.09,-17259.09,0.00,0.00,0.00,0.00,0.00
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,255,R,9556.55,9556.55,0.00,-48000.00,9556.55,-38443.45,-2965.91,-2965.91,0.00,0.00,-2965.91,-2965.91,0.00,0.00,0.00,0.00,0.00,0.00,-377809.33,0.00,0.00,0.00,0.00,-377809.33,0.00,-377809.33,-419218.69,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,240,D,-575828.26,-575828.26,0.00,-4058.94,-575828.26,-152854.24,-215.00,-215.00,0.00,0.00,-215.00,-215.00,0.00,0.00,0.00,0.00,0.00,0.00,-887286.68,0.00,0.00,0.00,0.00,-887286.68,0.00,-887286.68,-1040355.92,427032.96,0.00,0.00,0.00,427032.96
,012,,,X,2900,000,N/A,N/A,255,D,-659361.02,-660561.02,0.00,-675.00,-659361.02,-643028.67,-29942.00,-29942.00,0.00,0.00,-29942.00,-29942.00,-902.00,-902.00,0.00,0.00,-902.00,-902.00,-448343.16,0.00,0.00,0.00,0.00,-448343.16,-902.00,-449245.16,-1122215.83,18207.35,0.00,0.00,0.00,18207.35
,012,,,X,1004,000,Regional Conservation Partnership Program,0015,233,D,0.00,0.00,0.00,0.00,0.00,0.00,-52047.70,-52047.70,0.00,0.00,-52047.70,-52047.70,0.00,0.00,0.00,0.00,0.00,0.00,-4436.22,0.00,0.00,0.00,0.00,-4436.22,0.00,-4436.22,-56483.92,0.00,0.00,0.00,0.00,0.00
,012,,,X,5209,000,Administrative Expenses,0101,310,D,-104537.03,-104537.03,0.00,-28.94,-104537.03,-90165.31,-2376.38,-2376.38,0.00,0.00,-2376.38,-2376.38,0.00,0.00,0.00,0.00,0.00,0.00,-1621037.62,0.00,0.00,0.00,0.00,-1621037.62,0.00,-1621037.62,-1713579.31,14400.66,0.00,0.00,0.00,14400.66
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,233,R,-45212.82,-45212.82,0.00,0.00,-45212.82,-35346.08,-9765.96,-9765.96,0.00,0.00,-9765.96,-9765.96,0.00,0.00,0.00,0.00,0.00,0.00,-1693355.54,0.00,0.00,0.00,0.00,-1693355.54,0.00,-1693355.54,-1738467.58,9866.74,0.00,0.00,0.00,9866.74
,012,2014,2014,,1600,000,Animal Welfare,0007,251,D,-24906.41,-24906.41,0.00,0.00,-24906.41,-24906.41,-35.38,-35.38,0.00,0.00,-35.38,-35.38,0.00,0.00,0.00,0.00,0.00,0.00,-5521.45,0.00,0.00,0.00,0.00,-5521.45,0.00,-5521.45,-30463.24,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Miscellaneous Ag Commodities,0005,115,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,66308.92,0.00,0.00,0.00,0.00,66308.92,0.00,66308.92,66308.92,0.00,0.00,0.00,0.00,0.00
,012,,,X,1801,000,Census of agriculture,0003,233,D,-856020.62,-856020.62,0.00,-142692.63,-856020.62,-481811.56,9228.54,9228.54,0.00,-67.63,9228.54,9160.91,0.00,0.00,0.00,0.00,0.00,0.00,-16369546.02,0.00,0.00,0.00,0.00,-16369546.02,0.00,-16369546.02,-16842196.67,516901.69,0.00,0.00,0.00,516901.69
,012,,,X,8015,000,Poultry Products,0004,231,D,-19047.13,-19047.13,0.00,-2392.82,-19047.13,-21439.86,0.00,0.00,0.00,0.00,0.00,0.00,-4564.17,-4564.17,0.00,0.00,-4564.17,-4564.17,-388886.01,0.00,0.00,0.00,0.00,-388886.01,-4564.17,-393450.18,-414890.04,0.09,0.00,0.00,0.00,0.09
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,210,R,-1584.64,-1584.64,0.00,-2428.71,-1584.64,0.00,3266.56,3266.56,0.00,0.00,3266.56,3266.56,0.00,0.00,0.00,0.00,0.00,0.00,-475182.83,0.00,0.00,0.00,0.00,-475182.83,0.00,-475182.83,-471916.27,4013.35,0.00,0.00,0.00,4013.35
,012,2012,2012,,2500,000,Inspection & Standardization,0002,252,D,-2725.00,-2725.00,0.00,0.00,-2725.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-25263.70,0.00,0.00,0.00,0.00,-25263.70,0.00,-25263.70,-25263.70,2725.00,0.00,0.00,0.00,2725.00
,012,,,X,5070,000,Perishable Agricultural Commodities Act,0001,252,D,-25556.52,-25556.52,0.00,0.00,-25556.52,-5364.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-86579.50,0.00,0.00,0.00,0.00,-86579.50,0.00,-86579.50,-91943.91,20192.11,0.00,0.00,0.00,20192.11
,012,2014,2014,,2500,000,Marketing Services (Reimb),0801,240,R,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3178.89,0.00,0.00,0.00,0.00,-3178.89,0.00,-3178.89,-3178.89,0.00,0.00,0.00,0.00,0.00
,012,2011,2011,,2500,000,Inspection & Standardization,0002,252,D,-662.41,-662.41,0.00,-0.82,-662.41,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-7141.08,0.00,0.00,0.00,0.00,-7141.08,0.00,-7141.08,-7141.08,663.23,0.00,0.00,0.00,663.23
,012,,,X,2900,000,Salaries and Expenses (Reimbursable),0801,255,R,-90052.60,-90052.60,0.00,0.00,-90052.60,-76477.53,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-8435.03,0.00,0.00,0.00,0.00,-8435.03,0.00,-8435.03,-84912.56,13575.07,0.00,0.00,0.00,13575.07
,012,,,X,8015,000,Dairy Products,0001,257,D,-182.99,-182.99,0.00,-198.65,-182.99,-149.62,-993.12,-993.12,0.00,0.00,-993.12,-993.12,0.00,0.00,0.00,0.00,0.00,0.00,-5214.22,0.00,0.00,0.00,0.00,-5214.22,0.00,-5214.22,-6356.96,232.02,0.00,0.00,0.00,232.02
,012,,,X,5070,000,Perishable Agricultural Commodities Act,0001,210,D,-185021.75,-185021.75,0.00,-2038.21,-185021.75,-17408.39,-10.11,-10.11,0.00,0.00,-10.11,-10.11,-530.25,-530.25,0.00,0.00,-530.25,-530.25,-496264.65,0.00,0.00,0.00,0.00,-496264.65,-530.25,-496794.90,-514213.40,169651.57,0.00,0.00,0.00,169651.57
,012,2014,2014,,1600,000,Regulatory Management,0004,251,D,-393075.23,-393075.23,0.00,0.00,-393075.23,-393075.23,-2047.98,-2047.98,0.00,0.00,-2047.98,-2047.98,0.00,0.00,0.00,0.00,0.00,0.00,-89062.73,0.00,0.00,0.00,0.00,-89062.73,0.00,-89062.73,-484185.94,0.00,0.00,0.00,0.00,0.00
,012,,,X,1500,000,various programs,N/A,251,D,-263401.49,-263401.49,0.00,-1974.00,-263401.49,-260161.49,330.00,330.00,0.00,0.00,330.00,330.00,0.00,0.00,0.00,0.00,0.00,0.00,-81790.70,0.00,0.00,0.00,0.00,-81790.70,0.00,-81790.70,-341622.19,5214.00,0.00,0.00,0.00,5214.00
,012,,,X,4050,000,Limitation on inspection and weighing services,0801,220,R,-41694.61,-41694.61,0.00,-2057.88,-41694.61,-1008.34,-137.55,-137.55,0.00,0.00,-137.55,-137.55,0.00,0.00,0.00,0.00,0.00,0.00,-175858.22,0.00,0.00,0.00,0.00,-175858.22,0.00,-175858.22,-177004.11,42744.15,0.00,0.00,0.00,42744.15
,012,,,X,1600,000,Animal Health,0001,252,D,-112396.32,-112396.32,0.00,-964.00,-112396.32,-71667.76,3216.37,3216.37,0.00,0.00,3216.37,3216.37,0.00,0.00,0.00,0.00,0.00,0.00,-620870.40,0.00,0.00,0.00,0.00,-620870.40,0.00,-620870.40,-689321.79,41692.56,0.00,0.00,0.00,41692.56
,012,,,X,1500,000,various programs,N/A,410,D,135379848.38,135379848.38,0.00,-16293790.91,135379848.38,160960976.68,52469.03,52469.03,0.00,-90402.34,52469.03,0.00,-12017.80,-12017.80,0.00,0.00,-12017.80,-12017.80,-35440847.31,0.00,0.00,0.00,0.00,-35439291.25,-12017.80,-35451309.05,125509667.63,41874919.21,37933.31,0.00,1556.06,41914408.58
,012,,,X,1600,000,Salaries and Expenses (Reimbursable),0801,257,R,-304641.06,-304641.06,0.00,0.00,-304641.06,-178070.05,-592.74,-592.74,0.00,0.00,-592.74,-592.74,0.00,0.00,0.00,0.00,0.00,0.00,-6415994.00,0.00,0.00,0.00,0.00,-6415994.00,0.00,-6415994.00,-6594656.79,126571.01,0.00,0.00,0.00,126571.01
,012,2013,2013,,2500,000,Marketing Services (Reimb),0801,254,R,-254.27,-254.27,0.00,0.00,-254.27,-254.27,-0.01,-0.01,0.00,0.00,-0.01,-0.01,0.00,0.00,0.00,0.00,0.00,0.00,-130100.73,0.00,0.00,0.00,0.00,-130100.73,0.00,-130100.73,-130355.01,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Meat Grading,0003,310,D,-36321.73,-36321.73,0.00,0.00,-36321.73,-35818.62,-809.25,-809.25,0.00,0.00,-809.25,-809.25,0.00,0.00,0.00,0.00,0.00,0.00,-390973.02,0.00,0.00,0.00,0.00,-390973.02,0.00,-390973.02,-427600.89,503.11,0.00,0.00,0.00,503.11
,012,2011,2011,,2500,000,Marketing Services (Reimb),0801,251,R,-45376.23,-45376.23,0.00,-4991.91,-45376.23,-68.45,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-16510.25,0.00,0.00,0.00,0.00,-16510.25,0.00,-16510.25,-16578.70,50299.69,0.00,0.00,0.00,50299.69
,012,,,X,8015,000,Poultry Products,0004,121,D,-118303.71,-118303.71,0.00,0.00,-118303.71,-54598.69,-13096.05,-13096.05,0.00,0.00,-13096.05,-13096.05,0.00,0.00,0.00,0.00,0.00,0.00,-16723034.85,0.00,0.00,0.00,0.00,-16723034.85,0.00,-16723034.85,-16790729.59,63705.02,0.00,0.00,0.00,63705.02
,012,2011,2011,,1500,000,Payments under the Hatch Act,0001,410,D,-383423.66,-383423.66,0.00,-1073825.49,-383423.66,-752045.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-221416173.34,0.00,0.00,0.00,0.00,-221416173.34,0.00,-221416173.34,-222168218.62,705203.87,0.00,0.00,0.00,705203.87
,012,,,X,1004,000,Conservation Security Program,0007,252,D,-85678.97,-85678.97,0.00,0.00,-85678.97,-85678.97,-919.21,-919.21,0.00,0.00,-919.21,-919.21,0.00,0.00,0.00,0.00,0.00,0.00,-280.17,0.00,0.00,0.00,0.00,-280.17,0.00,-280.17,-86878.35,0.00,0.00,0.00,0.00,0.00
,012,2014,2014,,2900,000,Salaries and Expenses (Reimbursable)  0001- Trade Promotion,0801,260,R,-50542.20,-50542.20,0.00,0.00,-50542.20,-50542.20,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-22481.33,0.00,0.00,0.00,0.00,-22481.33,0.00,-22481.33,-73023.53,0.00,0.00,0.00,0.00,0.00
,012,,,X,1801,000,Census of agriculture,0003,252,D,-843750.62,-843750.62,0.00,-300095.06,-843750.62,-605439.05,5631.29,5631.29,0.00,0.00,5631.29,5631.29,0.00,0.00,0.00,0.00,0.00,0.00,-1200364.05,0.00,0.00,0.00,0.00,-1200364.05,0.00,-1200364.05,-1800171.81,538406.63,0.00,0.00,0.00,538406.63
,012,2012,2012,,2500,000,Marketing Services (Reimb),0801,240,R,543.89,543.89,0.00,-712.59,543.89,-168.70,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-10017.77,0.00,0.00,0.00,0.00,-10017.77,0.00,-10017.77,-10186.47,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Poultry Products,0004,310,D,-1061.30,-1061.30,0.00,0.00,-1061.30,0.00,-3446.88,-3446.88,0.00,0.00,-3446.88,-3446.88,0.00,0.00,0.00,0.00,0.00,0.00,-249498.44,0.00,0.00,0.00,0.00,-249498.44,0.00,-249498.44,-252945.32,1061.30,0.00,0.00,0.00,1061.30
,012,2011,2011,,2500,000,Market Protection & Promotion,0003,252,D,-5158.61,-5158.61,0.00,-13.96,-5158.61,0.00,307.02,307.02,0.00,-307.02,307.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14694.22,0.00,0.00,0.00,0.00,-14694.22,0.00,-14694.22,-14694.22,5172.57,0.00,0.00,0.00,5172.57
,012,2013,2013,,1500,000,Cooperative Forestry Research,0002,410,D,-3695164.30,-3695164.30,0.00,0.00,-3695164.30,-3612806.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-25017821.70,0.00,0.00,0.00,0.00,-25017821.70,0.00,-25017821.70,-28630628.42,82357.58,0.00,0.00,0.00,82357.58
,012,2013,2014,,1502,000,Homeland Security,0071,410,D,-1772642.68,-1772642.68,0.00,0.00,-1772642.68,-1772642.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-3523387.32,0.00,0.00,0.00,0.00,-3523387.32,0.00,-3523387.32,-5296030.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,1500,000,Veterinary Medical Services Act,0012,252,D,-8915.00,-8915.00,0.00,-19613.00,-8915.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-14264.00,0.00,0.00,0.00,0.00,-14264.00,0.00,-14264.00,-14264.00,28528.00,0.00,0.00,0.00,28528.00
,012,2012,2012,,2500,000,Market Protection & Promotion,0003,251,D,-35953.98,-35953.98,0.00,-7980.93,-35953.98,-6073.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1230555.30,0.00,0.00,0.00,0.00,-1230555.30,0.00,-1230555.30,-1236628.42,37861.79,0.00,0.00,0.00,37861.79
,012,,,X,1500,000,Agriculture Food and Research Initiative,0005,410,D,-397776598.12,-397776598.12,0.00,-27753104.47,-397776598.12,-396981276.22,92623.36,92623.36,0.00,-197368.04,92623.36,18334.27,0.00,0.00,0.00,0.00,0.00,0.00,-632371182.95,0.00,0.00,0.00,0.00,-632187805.77,0.00,-632187805.77,-1029150747.72,28548426.37,123078.95,0.00,183377.18,28854882.50
,012,2011,2011,,1502,000,Methyl Bromide Transition Program,0070,410,D,-544823.19,-544823.19,0.00,0.00,-544823.19,-544823.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-1349398.81,0.00,0.00,0.00,0.00,-1349398.81,0.00,-1349398.81,-1894222.00,0.00,0.00,0.00,0.00,0.00
,012,,,X,8015,000,Poultry Products,0004,254,D,-2599.43,-2599.43,0.00,0.00,-2599.43,-360.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-64384.79,0.00,0.00,0.00,0.00,-64384.79,0.00,-64384.79,-64745.23,2238.99,0.00,0.00,0.00,2238.99
,012,,,X,1600,000,Animal Health,0001,111,D,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,-77150765.96,0.00,0.00,0.00,0.00,-77150765.96,0.00,-77150765.96,-77150765.96,0.00,0.00,0.00,0.00,0.00
,012,,,X,2500,000,Inspection & Standardization,0002,220,R,-1123830.63,-1123830.63,0.00,0.00,-1123830.63,-171686.61,-28166.08,-28166.08,0.00,0.00,-28166.08,-28166.08,0.00,0.00,0.00,0.00,0.00,0.00,-4317685.49,0.00,0.00,0.00,0.00,-4317685.49,0.00,-4317685.49,-4517538.18,952144.02,0.00,0.00,0.00,952144.02
,012,,,X,8015,000,Poultry Products,0004,210,D,-1420456.76,-1420456.76,0.00,-469371.19,-1420456.76,-199555.28,4644.52,4644.52,0.00,0.00,4644.52,4644.52,-2193.30,-2193.30,0.00,0.00,-2193.30,-2193.30,-3369556.60,0.00,0.00,0.00,0.00,-3369556.60,-2193.30,-3371749.90,-3566660.66,1690272.67,0.00,0.00,0.00,1690272.67
