fieldname,required,data_type,field_length
parent_award_federal_award_id_number_fain,FALSE,str,
funding_agency_name,TRUE,str,
funding_agency_code,TRUE,str,3
funding_subtier_agency_name,TRUE,str,25
funding_subtier_agency_code,TRUE,str,4
funding_office_name,TRUE,str,
funding_office_code,TRUE,str,3
awarding_agency_name,TRUE,str,
awarding_agency_code,TRUE,int,3
awarding_subtier_agency_name,TRUE,str,
awarding_subtier_agency_code,TRUE,str,4
awarding_office_name,TRUE,str,
awarding_office_code,TRUE,str,3
program_source_account_title,FALSE,str,
award_recipient_duns_confidence_code,FALSE,int,
award_recipient_duns_confidence_label,FALSE,str,
indefinite_delivery_vehicle_agency_id,FALSE,str,4
multiple_award_indefinite_delivery_vehicle,FALSE,bool,1
indefinite_delivery_contract_type,FALSE,bool,1
indefinite_delivery_vehicle_who_can_use_description,TRUE,str,
indefinite_delivery_vehicle_maximum_order_limit,TRUE,float,
indefinite_delivery_vehicle_fee_for_use_of_service_type,FALSE,str,
indirect_delivery_vehicle_fixed_fee_designated_for_use_of_service,FALSE,float,
indirect_delivery_vehicle_fee_for_use_of_service_range_lower_value,FALSE,int,
indirect_delivery_vehicle_fee_for_use_of_service_range_upper_value,FALSE,int,
indefinite_delivery_vehicle_fee_paid_for_use_of_service,TRUE,float,
indefinite_delivery_vehicle_ordering_procedure_description,FALSE,str,
indefinite_delivery_vehicle_type_code,FALSE,str,1
indefinite_delivery_vehicle_type_label,FALSE,str,
is_a76_action,FALSE,bool,1
dod_claimant_program_code,FALSE,str,3
clinger_cohen_compliance,FALSE,bool,1
commercial_item_acquisition_procedures_flag,FALSE,bool,1
commercial_item_and_simplified_aquisition_flag,FALSE,bool,1
competitive_procedures_code,FALSE,str,
competitive_procedures_label,FALSE,str,
consolidated_contract_flag,FALSE,str,1
supports_contigency_humanitarian_or_peacekeeping_operation,FALSE,bool,1
consolidated_contract_to_exceed_$5m,FALSE,bool,1
contract_financing_flag,FALSE,bool,1
contractor_meets_small_business_size,FALSE,bool,1
contract_has_cost_accounting_standards_clause,FALSE,bool,1
cost_or_pricing_data_obtained,FALSE,bool,1
product_country_of_origin_code,FALSE,str,3
subject_to_davis_bacon_act,FALSE,bool,1
vendor_division_name,FALSE,str,
vendor_division_number,FALSE,str,
evaluation_preference_code,FALSE,str,
evaluation_preference_label,FALSE,str,
contract_competition_code,FALSE,str,
contract_competition_label,FALSE,str,
met_federal_business_opportunities_reqs,FALSE,bool,1
includes_foreign_funding,FALSE,bool,1
used_government_furnished_equipment_or_property,FALSE,bool,1
commercial_info_tech_available,FALSE,bool,1
interagency_contract_authority,FALSE,bool,1
is_undefinitized_action,FALSE,bool,1
is_local_area_set_aside,FALSE,bool,1
agency_major_program_title,FALSE,str,
payment_via_purchase_card,FALSE,bool,1
multi_year_contract,FALSE,bool,1
national_interest_code,FALSE,str,4
number_of_additional_service_or_supplies_contract_mods,TRUE,int,3
number_of_offers_received,FALSE,int,
subject_to_other_statutory_authority,FALSE,bool,1
has_performance_based_service_acquisition_results,FALSE,bool,1
place_of_manufacture_compliant,FALSE,str,1
price_evaluation_adj_pref_pct_diff,FALSE,int,
principal_product_or_service_code,FALSE,str,4
agency_program_acronym_title,FALSE,str,
product_or_service_category,FALSE,str,
not_completed_reason_code,FALSE,str,1
not_completed_reason_label,FALSE,str,
funded_by_recovery_act,TRUE,bool,1
contract_has_recovered_material_clauses,FALSE,bool,1
small_business_research_code,FALSE,str,3
small_business_research_label,FALSE,str,
sea_tranportation_expected,FALSE,bool,1
subject_to_service_contract_act,FALSE,bool,1
demonstrates_small_business_competitiveness,FALSE,bool,1
solicitation_identifier,FALSE,str,
solicitation_procedures_used_code,FALSE,str,
fair_opportunity_statutory_exemption_code,FALSE,str,
contract_includes_subcontracting_plan,FALSE,bool,1
system_equipment_code,FALSE,str,4
dod_component_code,FALSE,int,1
dod_component_label,FALSE,str,
dod_component_system_equipment_code,FALSE,str,3
dod_component_system_equipment_label,FALSE,str,
set_aside_type_code,FALSE,str,
set_aside_type_label,FALSE,str,
epa_designated_product,FALSE,bool,1
subject_to_walsh_healey_act,FALSE,bool,1
agency_uri_identifier,FALSE,str,50
state_sai_number,FALSE,str,
transaction_sub_key_number,FALSE,int,
