ACCT_NUM,ATA,AID,BPOA,EPOA,A,MAIN,SUB,GWA_TAS,GWA_TAS NAME,Agency AID,Agency Name,ADMIN_ORG, Admin Org Name,FR Entity Type Code,FR Entity Description,FIN Type 2,FIN Type 2 Description,Function Code,Function Description,Sub Function Code,Sub Function Description
37,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
38,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
39,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
40,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
41,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
42,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
43,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
44,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
45,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
46,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
47,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
48,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
49,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
50,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
51,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
52,,28,2010,2011,,406,0,2810/110406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
53,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
54,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
55,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
56,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
57,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
58,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
59,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
60,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
61,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
62,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
63,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
64,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
65,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
66,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
67,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
68,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
69,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
70,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
71,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
72,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
73,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
74,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
75,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
76,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
77,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
78,,28,2012,2013,,406,0,2812/130406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
79,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
80,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
81,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
82,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
83,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
84,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
85,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
86,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
87,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
88,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
89,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
90,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
91,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
92,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
93,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
94,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
95,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
96,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
97,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
98,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
99,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
100,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
101,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
102,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
103,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
104,,28,2013,2014,,406,0,2813/140406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
105,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
106,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
107,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
108,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
109,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
110,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
111,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
112,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
113,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
114,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
115,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
116,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
117,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
118,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
119,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
120,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
121,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
122,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
123,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
124,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
125,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
126,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
127,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
128,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
129,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
130,,28,2014,2015,,406,0,2814/150406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
131,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
132,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
133,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
134,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
135,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
136,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
137,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
138,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
139,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
140,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
141,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
142,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
143,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
144,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
145,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
146,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
147,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
148,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
149,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
150,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
151,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
152,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
153,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
154,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
155,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
156,,28,2015,2016,,406,0,2815/160406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
157,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
158,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
159,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
160,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
161,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
162,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
163,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
164,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
165,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
166,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
167,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
168,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
169,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
170,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
171,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
172,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
173,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
174,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
175,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
176,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
177,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
178,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
179,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
180,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
181,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
182,,28,2015,2017,,406,0,2815/170406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
183,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
184,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
185,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
186,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
187,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
188,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
189,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
190,,28,2016,2018,,406,0,2816/180406,"Supplemental Security Income Program, Social Security Administration",,Social Security Administration,,,,,,800,General Government,801,Legislative functions
